 ,Label,Area,Mean,StdDev,%Area
1,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,16087,255,0,100
2,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,8828,255,0,100
3,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,16774,255,0,100
4,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,22176,255,0,100
5,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,5761,255,0,100
6,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,5862,255,0,100
7,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,21671,255,0,100
8,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,3512,255,0,100
9,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,5117,255,0,100
10,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,21688,255,0,100
11,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,3767,255,0,100
12,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,5462,255,0,100
13,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,22303,255,0,100
14,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,3591,255,0,100
15,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,4006,255,0,100
16,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,20194,255,0,100
17,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,3057,255,0,100
18,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,4419,255,0,100
19,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,21619,255,0,100
20,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,6748,255,0,100
21,Plots of 220808igem2022.08.09_16.02.17_Co_(green).tif,6049,255,0,100
