 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,153.04,11.30,-90.00,0,9.67
2,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,38.73,22.00,-91.91,0,10.01
3,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,92.21,8.13,-90.00,0,9.67
4,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),13,154.17,21.94,-90.00,0,11.50
5,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,49.16,24.42,-90.00,0,10.50
6,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,162.19,14.47,-87.27,0,10.51
7,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,183.19,13.64,-90.00,0,10.50
8,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,89.73,18.38,-87.14,0,10.01
9,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,184.22,5.82,-86.99,0,9.51
10,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),10,171.50,18.27,-86.63,0,8.51
11,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,48.55,25.35,-90.00,0,10.00
12,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,69.04,10.07,-90.00,0,10.50
13,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,171.34,29.48,-90.00,0,10.50
14,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,47.09,21.82,-90.00,0,10.00
15,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),13,71.45,12.25,-87.51,0,11.51
16,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),11,197.95,22.79,-90.00,0,10.00
17,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,85.29,13.90,-90.00,0,10.50
18,WhatsApp Image 2022-08-08 at 14.52.41.jpeg (green),12,109.53,10.68,-90.00,0,10.50
