 ,Area
1,22381.409
2,8503.556
3,9315.518
4,19329.409
5,5718.142
6,6398.518
7,21663.045
8,8074.920
9,8542.811
10,22616.581
11,7524.314
12,7938.690
13,18954.823
14,5921.920
15,3906.255
16,19877.187
17,5702.627
18,4715.083
19,19986.702
20,7183.335
21,4550.962
22,16464.995
23,4154.971
24,3491.376
25,20294.359
26,5986.213
27,3756.841
28,17184.045
29,7208.335
30,4731.912
31,18364.560
32,6342.799
33,8422.660
34,16047.974
35,6605.142
36,13256.782
37,17431.995
38,5466.678
39,6082.154
40,18179.167
41,6629.021
42,6615.790
43,15181.560
44,6628.263
45,12915.439
46,17793.903
47,7226.021
48,7682.225
49,18162.631
50,7041.263
51,6883.447
52,17663.974
53,8083.385
54,6716.548
55,20400.924
56,10652.678
57,8640.619
