 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,32,211.15,14.11,5.53,0,31.14
2,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,36,45.65,13.17,3.27,0,35.06
3,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,34,87.34,5.81,3.47,0,33.06
4,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,36,199.81,9.92,0.00,0,35.00
5,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,32,32.53,1.32,0.00,0,31.00
6,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,31,65.49,4.48,0.00,0,30.25
7,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,31,209.52,15.21,2.51,0,30.36
8,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,31,33.61,9.20,1.91,0,30.02
9,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,28,61.97,9.97,2.12,0,27.02
10,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,29,213.81,8.69,-7.72,0,27.67
11,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,34,31.82,1.90,0.00,0,33.00
12,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,34,64.02,8.48,3.47,0,33.06
13,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,40,194.64,26.52,1.47,0,39.01
14,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,34,30.71,2.59,-1.74,0,33.02
15,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,38,62.66,6.29,0.00,0,37.00
16,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,29,205.20,6.05,4.09,0,28.07
17,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,24,28.88,1.27,4.97,0,23.09
18,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,30,67.00,3.47,0.00,0,29.00
19,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,30,219.36,4.44,3.95,0,29.07
20,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,27,32.26,1.35,0.00,0,26.00
21,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,30,58.03,5.03,0.00,0,29.00
22,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,30,172.97,8.44,0.00,0,29.00
23,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,31,44.38,1.68,1.91,0,30.02
24,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,33,191.45,5.97,0.00,0,32.00
25,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,29,221.82,3.28,4.09,0,28.07
26,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,35,31.51,1.38,1.68,0,34.01
27,220808igemtestallseq 2022.08.11_16.37.58_Co.jpg (green).jpg,29,60.86,5.90,2.05,0,28.02
