 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,33,220.36,9.95,3.58,0,32.06
2,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,35,32.57,4.02,3.37,0,34.06
3,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,41,48.51,5.11,2.86,0,40.05
4,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,31,185.01,14.05,3.81,0,30.07
5,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,41,38.50,8.58,2.86,0,40.05
6,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,33,83.10,5.99,3.58,0,32.06
7,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,37,93.47,5.81,1.59,0,36.01
8,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,44,60.82,11.13,0.00,0,43.00
9,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,37,194.19,18.41,1.59,0,36.01
10,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,33,221.23,7.68,3.58,0,32.06
11,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,31,34.19,3.23,0.00,0,30.00
12,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,35,68.06,6.62,0.00,0,34.00
13,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,35,216.06,13.86,0.00,0,34.00
14,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,33,34.09,2.52,0.00,0,32.00
15,2208016igemhsp70 2022.08.16_15.36.07_Co.jpg (green).tif,29,64.69,3.48,-4.09,0,28.07
