 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),35,54.86,21.62,5.04,0,34.13
2,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),35,218.06,5.55,5.04,0,34.13
3,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),35,194.73,3.84,6.71,0,34.23
4,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),31,92.06,8.28,1.91,0,30.02
5,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),34,188.96,17.11,1.74,0,33.02
6,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),29,54.41,6.61,0.00,0,28.00
7,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),33,63.27,13.81,1.79,0,32.02
8,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),43,198.74,16.72,4.09,0,42.11
9,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),33,70.15,12.15,0.00,0,32.00
10,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),33,34.47,8.15,-1.79,0,32.02
11,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),31,217.77,1.12,0.00,0,30.00
12,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),35,172.17,6.65,0.00,0,34.00
13,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),27,32.85,4.11,6.58,0,26.17
14,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),36,217.56,1.91,10.01,0,34.53
15,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),36,168.81,8.40,10.01,0,34.53
16,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),28,44.50,10.38,6.34,0,27.17
17,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),29,219.88,1.21,6.12,0,28.16
18,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),36,205.05,2.21,1.64,0,35.01
19,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),30,39.55,7.49,7.85,0,29.27
20,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),30,220.73,1.64,0.00,0,29.00
21,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),28,195.73,3.02,8.43,0,27.29
22,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),38,59.03,25.65,3.09,0,37.05
23,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),27,214.90,2.51,4.40,0,26.08
24,tdilutionandtempsher 2022.09.22_10.29.00_Co.jpg (green),27,96.58,5.86,6.58,0,26.17
