 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,220808igem 2022.08.09_16.02.17_Co.jpg (green),35,132.88,5.66,-1.68,0,34.01
2,220808igem 2022.08.09_16.02.17_Co.jpg (green),34,46.09,5.61,0.00,0,33.00
3,220808igem 2022.08.09_16.02.17_Co.jpg (green),35,181.74,7.58,0.00,0,34.00
4,220808igem 2022.08.09_16.02.17_Co.jpg (green),32,224.03,2.24,-1.85,0,31.02
5,220808igem 2022.08.09_16.02.17_Co.jpg (green),39,38.28,2.62,0.00,0,38.00
6,220808igem 2022.08.09_16.02.17_Co.jpg (green),29,68.87,6.42,-2.05,0,28.02
7,220808igem 2022.08.09_16.02.17_Co.jpg (green),36,221.33,5.09,0.00,0,35.00
8,220808igem 2022.08.09_16.02.17_Co.jpg (green),27,30.37,1.11,2.20,0,26.02
9,220808igem 2022.08.09_16.02.17_Co.jpg (green),31,76.84,6.36,0.00,0,30.00
10,220808igem 2022.08.09_16.02.17_Co.jpg (green),33,220.93,2.81,-1.79,0,32.02
11,220808igem 2022.08.09_16.02.17_Co.jpg (green),31,29.68,2.65,0.00,0,30.00
12,220808igem 2022.08.09_16.02.17_Co.jpg (green),37,67.40,5.98,1.59,0,36.01
13,220808igem 2022.08.09_16.02.17_Co.jpg (green),35,219.93,7.99,5.04,0,34.13
14,220808igem 2022.08.09_16.02.17_Co.jpg (green),31,30.90,2.24,0.00,0,30.00
15,220808igem 2022.08.09_16.02.17_Co.jpg (green),33,58.53,12.24,3.58,0,32.06
16,220808igem 2022.08.09_16.02.17_Co.jpg (green),36,216.74,6.74,1.64,0,35.01
17,220808igem 2022.08.09_16.02.17_Co.jpg (green),30,30.50,0.94,1.97,0,29.02
18,220808igem 2022.08.09_16.02.17_Co.jpg (green),29,63.64,4.49,-2.05,0,28.02
19,220808igem 2022.08.09_16.02.17_Co.jpg (green),31,222.31,2.92,-1.91,0,30.02
20,220808igem 2022.08.09_16.02.17_Co.jpg (green),35,31.34,2.87,0.00,0,34.00
21,220808igem 2022.08.09_16.02.17_Co.jpg (green),32,60.21,2.70,0.94,0,30.50
