 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),35,107.66,13.62,0.00,0,34.00
2,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),37,44.81,8.08,-3.18,0,36.06
3,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),35,206.32,5.82,-3.37,0,34.06
4,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),31,161.90,12.13,1.91,0,30.02
5,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),25,41.64,2.77,0.00,0,24.00
6,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),35,199.68,9.41,-1.68,0,34.01
7,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),33,216.11,7.97,-3.58,0,32.06
8,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),30,32.40,2.34,1.97,0,29.02
9,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),29,112.30,8.94,-2.05,0,28.02
10,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),28,223.56,2.42,-2.12,0,27.02
11,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),28,28.89,0.57,0.00,0,27.00
12,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),33,60.76,12.05,-1.79,0,32.02
13,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),34,220.07,12.95,1.74,0,33.02
14,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),33,58.74,24.54,-1.79,0,32.02
15,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),32,71.24,30.83,3.69,0,31.06
16,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),30,219.81,8.14,-3.95,0,29.07
17,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),31,30.16,1.63,-1.91,0,30.02
18,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),31,51.39,4.02,0.00,0,30.00
19,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),30,223.10,2.94,1.97,0,29.02
20,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),31,27.65,0.66,0.00,0,30.00
21,220808igemsel 2022.08.10_10.54.49_Co.jpg (green),34,69.03,8.06,0.00,0,33.00
