 ,Label,Area,Mean,StdDev,Angle,%Area,Length
1,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),30,125.76,2.53,1.97,0,29.02
2,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),36,45.81,7.53,0.00,0,35.00
3,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),35,175.14,6.92,0.00,0,34.00
4,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),33,174.97,5.94,0.00,0,32.00
5,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),31,41.97,2.14,0.00,0,30.00
6,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),35,199.20,11.91,0.00,0,34.00
7,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),32,217.26,5.07,1.85,0,31.02
8,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),31,31.56,0.68,1.91,0,30.02
9,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),36,125.79,6.49,1.64,0,35.01
10,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),35,212.32,13.57,3.37,0,34.06
11,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),38,30.82,1.92,0.00,0,37.00
12,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),38,84.51,5.53,1.55,0,37.01
13,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),34,216.95,6.33,1.74,0,33.02
14,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),31,30.91,0.98,1.91,0,30.02
15,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),28,64.36,3.31,0.00,0,27.00
16,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),33,217.52,7.01,5.36,0,32.14
17,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),28,30.64,0.62,-2.12,0,27.02
18,220808igemthausel 2022.08.10_12.31.30_Co.jpg (green),31,66.90,5.42,1.91,0,30.02
